# (x,y) coordinates of a random walk with 10000 points
-64.4471 0.158315
-63.8831 1.06078
-62.8502 2.10211
-61.6566 2.5102
-62.6982 1.44467
-61.9643 2.68276
-62.0574 2.57688
-63.0991 3.38541
-63.1509 4.05806
-63.9687 3.85682
-63.5142 2.66645
-62.9384 2.41683
-62.5282 2.80781
-61.6451 2.8409
-62.8357 2.73653
-61.5494 3.9334
-60.268 2.83943
-59.7262 1.58121
-60.7039 1.04568
-60.6791 -0.361409
-61.0549 -1.29004
-59.8898 -1.83732
-59.087 -1.09946
-59.9861 -0.474303
-59.204 -1.52573
-60.073 -2.76129
-58.7514 -1.83913
-59.0328 -2.50478
-57.9563 -1.10605
-57.7339 -0.0463959
-57.3623 0.478435
-56.8041 0.997665
-56.4024 0.658545
-57.1884 1.83853
-57.9721 1.88316
-56.6101 1.12133
-56.0079 2.42027
-56.4185 1.42768
-55.3253 0.0668474
-55.1365 0.425016
-54.0548 -0.658136
-55.3354 -1.62043
-54.2222 -1.45683
-53.5596 -0.893742
-53.8213 -0.472705
-52.6205 -1.19275
-52.5405 -2.50255
-52.3921 -1.37497
-51.5897 -2.26065
-52.1708 -1.85507
-52.8365 -1.96898
-52.1847 -1.32278
-52.2144 -0.167086
-51.7087 0.703482
-51.6413 0.180898
-52.5284 -0.892631
-51.1991 -1.48985
-52.6063 -0.933872
-52.3337 0.38487
-53.3612 0.22832
-53.9155 -0.972913
-54.2542 0.31531
-53.6602 0.956466
-54.6247 0.353503
-54.587 -0.853086
-55.3533 0.0805177
-56.491 0.698253
-55.6985 0.377132
-55.0698 1.55588
-56.4353 1.74817
-56.0604 2.70111
-56.0847 3.85338
-57.2394 4.8099
-58.3021 5.9222
-57.343 5.6708
-56.5692 5.34334
-55.652 4.43682
-56.9515 5.54804
-55.5818 5.59231
-55.7945 5.06773
-55.5606 4.04225
-56.1099 5.03482
-55.7773 4.69606
-56.1413 5.45413
-56.5987 5.02249
-56.4453 5.91217
-56.2413 7.00693
-56.9555 6.24012
-58.0357 7.57653
-59.1166 8.66425
-58.0785 7.47577
-57.546 7.67131
-58.6178 7.04602
-59.0369 6.14749
-59.0797 5.52313
-59.9361 5.07026
-61.1175 4.1009
-60.1428 4.6593
-60.3025 5.30354
-59.8677 4.67126
-59.6841 5.30025
-58.6847 6.48497
-59.6463 5.69958
-60.2257 5.8863
-61.028 5.80733
-61.1856 5.66948
-62.4498 6.96596
-63.2516 7.51416
-64.45 8.83237
-64.4956 9.76057
-63.8112 10.9356
-62.9478 11.4163
-61.849 11.3431
-61.1043 11.7739
-62.2874 11.1365
-62.6731 10.298
-61.8308 11.4535
-62.1402 11.8846
-61.9563 12.6824
-62.0102 13.521
-63.2574 14.7412
-63.964 14.2673
-64.1889 13.7488
-65.0188 14.9074
-65.9205 13.8615
-66.2293 13.8966
-66.3015 13.7315
-66.5449 13.1784
-67.3597 13.8871
-67.7045 14.9843
-68.7243 14.7344
-68.8877 14.3225
-67.6149 15.2152
-68.6105 14.8386
-69.2794 13.7473
-68.605 14.992
-68.1303 13.79
-68.7363 12.5416
-69.4993 12.9844
-68.6491 13.8011
-67.272 12.7151
-67.1879 11.3961
-68.5804 10.0977
-69.3364 10.2799
-68.1769 11.2826
-67.8928 11.0033
-68.8202 9.85422
-69.9788 10.2884
-71.0975 11.507
-70.7656 11.8257
-70.6158 12.8948
-71.3094 14.24
-70.3174 14.022
-70.4164 12.974
-69.9307 12.3203
-68.7954 11.7084
-69.0191 10.7176
-69.8434 9.78428
-70.8729 10.7109
-70.9341 10.0474
-72.2152 11.1649
-73.4521 12.3977
-72.4508 13.3928
-72.0973 14.2975
-72.3456 13.8466
-73.3074 12.9506
-73.4168 13.1189
-73.6714 13.5642
-72.9653 14.6596
-73.0208 14.1114
-73.8093 14.1145
-73.5769 14.5341
-72.719 15.7154
-72.8838 14.8995
-71.6695 14.0683
-70.7883 15.0259
-71.2037 15.6095
-71.8846 14.3523
-72.3584 15.5984
-73.4297 15.0991
-73.3129 13.9288
-74.3245 13.3002
-73.7074 13.448
-74.7286 13.1288
-73.8981 13.1221
-72.612 12.7202
-73.3744 13.2086
-72.4332 13.0201
-72.4046 13.4159
-73.2566 12.524
-74.1928 12.5986
-73.7021 13.719
-72.4969 15.0732
-71.5736 14.6925
-71.4192 13.7946
-71.713 13.8444
-70.875 14.3113
-71.8731 14.0279
-71.2965 13.5526
-71.0864 14.3223
-70.042 15.0393
-68.799 15.2866
-68.1067 14.1854
-68.0301 13.8824
-68.6793 13.3008
-68.3714 13.4006
-68.7275 12.8497
-69.3033 12.1292
-70.0111 11.2227
-68.7364 11.4409
-69.2067 12.3782
-68.5056 12.0757
-69.6188 12.3381
-70.4379 11.0447
-69.5874 11.0483
-69.0126 12.2258
-69.865 11.3788
-69.9796 10.7103
-69.4403 10.7262
-70.744 11.4551
-71.2901 12.201
-70.1473 11.2836
-69.8414 11.9721
-69.4955 13.0898
-70.0051 13.5515
-70.5768 12.1529
-70.2746 13.093
-69.3212 13.5107
-68.4314 14.4282
-68.4391 15.239
-68.5056 14.3857
-69.1248 14.5528
-69.2701 15.8495
-69.1285 16.861
-69.6004 18.2037
-68.208 17.6194
-67.9157 16.7764
-66.5025 15.8138
-67.1208 17.0922
-67.6532 17.0666
-66.4749 16.8333
-65.1592 15.4661
-66.5627 14.2152
-67.2456 15.3245
-68.3541 16.3526
-68.7877 15.1646
-69.2362 15.5787
-67.8947 14.2462
-68.8691 13.3577
-68.0977 14.1439
-68.0167 14.6581
-67.8676 15.4162
-68.3634 14.2494
-67.5944 13.3735
-66.5629 12.8007
-66.6213 11.6509
-67.3547 10.4917
-68.4288 10.452
-67.571 11.1904
-66.8136 10.3564
-67.2533 9.02873
-66.0475 10.0235
-66.8538 10.412
-66.9328 10.597
-66.3741 9.52743
-65.0418 8.8401
-65.9864 9.10178
-65.1004 7.95301
-66.2302 7.46993
-66.2478 7.47543
-67.1041 8.67779
-65.8697 9.23796
-65.4532 10.4346
-66.8578 10.1375
-66.8227 8.93457
-65.9384 9.81051
-66.0767 9.7237
-64.7642 8.83463
-65.6925 10.1768
-65.3348 10.2084
-65.659 9.50303
-64.6505 8.71336
-63.5619 8.35187
-64.3284 9.48663
-62.9917 9.32597
-64.2422 9.92709
-63.5725 10.8221
-62.2948 10.3628
-61.9312 10.4218
-61.7943 9.1948
-61.718 9.05729
-61.5439 9.48947
-60.4635 9.30854
-60.8211 10.0528
-61.197 9.54999
-60.8283 9.83607
-60.0933 9.74539
-60.283 8.60152
-59.6082 8.3133
-59.3138 7.45533
-60.4381 6.85407
-60.1134 5.70004
-61.2586 6.1193
-61.388 5.58416
-62.6135 6.51444
-62.6976 6.34922
-62.6208 7.57784
-61.7365 7.04034
-60.3351 7.353
-59.4173 6.64654
-59.8755 6.03425
-61.0367 5.02956
-62.3407 5.24698
-63.0848 5.83074
-62.0051 5.27383
-61.1736 4.26495
-61.6171 5.29884
-60.7551 5.21397
-61.9167 4.4326
-61.0407 3.12232
-61.8432 3.93116
-62.0509 5.06915
-61.3182 3.77545
-62.6443 3.67557
-63.0874 3.39908
-62.477 2.12206
-61.2857 2.22817
-62.1948 2.213
-61.5606 1.99002
-61.4364 2.16283
-62.1504 1.51795
-62.2445 0.239578
-61.5799 -0.471439
-61.6199 -1.82306
-62.5775 -0.700497
-63.7252 -2.08585
-63.3825 -2.1475
-62.5935 -1.96543
-62.0462 -2.20618
-62.1126 -2.60312
-62.2857 -3.33786
-62.2543 -4.6025
-63.5316 -3.25523
-64.0301 -2.81903
-64.8726 -1.44532
-64.3198 -1.38548
-65.5524 -2.47642
-65.755 -3.2612
-65.6508 -2.37005
-66.6524 -3.54982
-67.1293 -3.51635
-67.0175 -2.85877
-67.8188 -2.31152
-68.1867 -3.62991
-69.0625 -2.83913
-68.9155 -1.69667
-67.5918 -1.83094
-68.8373 -1.72056
-70.2182 -0.377873
-69.3109 0.498708
-69.2295 -0.218154
-68.2634 -1.02147
-68.6613 -0.413944
-69.2359 0.199431
-68.4312 0.381751
-69.7531 0.890783
-68.5246 1.64119
-69.4007 1.1571
-70.0288 1.92574
-70.4651 2.89891
-70.7364 3.78341
-70.5912 3.69498
-71.1861 3.93437
-70.8196 2.98373
-70.8318 1.82064
-71.6135 2.22512
-71.2261 2.54846
-71.2443 1.5987
-72.1583 2.96999
-72.9163 3.81555
-73.9852 3.96588
-72.8339 5.15626
-71.4967 4.49711
-71.5895 5.70705
-70.4803 5.64144
-71.6932 7.0383
-70.6406 7.55606
-69.3098 6.26115
-69.2588 5.03074
-68.2562 5.64601
-66.8461 5.37539
-66.1487 5.55326
-66.467 5.60592
-65.5673 4.87731
-66.2932 4.55851
-65.8761 3.67544
-65.1007 3.03057
-66.175 3.92754
-65.928 5.28551
-64.8952 5.11128
-66.242 5.85278
-65.1113 4.91392
-64.0893 3.65883
-63.9861 4.57786
-65.3461 3.36416
-64.9719 3.8414
-63.7851 4.6852
-64.4386 4.80371
-65.6453 3.49531
-66.0633 3.94385
-66.09 3.23194
-65.8622 4.14176
-65.832 5.26335
-66.7816 5.02368
-66.8573 4.59691
-65.9626 3.97423
-64.8735 5.01905
-65.7672 5.76655
-65.5636 5.53174
-65.5148 4.64815
-65.3234 4.84221
-65.3278 4.84574
-64.0673 3.73831
-63.5157 4.72396
-62.9552 3.48266
-63.4155 4.03108
-62.9789 3.49469
-63.9318 3.51065
-63.9762 2.40907
-63.7334 2.9023
-62.6663 3.48666
-62.5981 3.80252
-62.0411 5.14351
-61.0925 5.78406
-62.3329 4.6273
-62.1263 3.89952
-62.515 2.501
-63.0403 1.45719
-61.7433 1.61025
-62.5745 1.34452
-63.0409 2.03909
-63.5486 3.33111
-63.9795 2.67382
-65.2641 1.44227
-65.8496 1.83366
-67.0284 2.02976
-68.1445 2.88277
-68.0979 1.97887
-67.0644 2.96102
-66.1813 3.8058
-64.9419 3.58227
-65.9405 3.00063
-65.3988 2.44281
-65.3502 1.79819
-64.9708 1.83864
-65.3133 1.46167
-65.7032 0.520651
-66.4069 -0.310876
-66.8585 0.20507
-66.4803 1.25792
-67.7774 0.129217
-66.6018 -1.26754
-65.4183 -0.417805
-64.6209 -0.628044
-63.5608 0.697156
-62.8626 1.82389
-63.387 0.933575
-64.3792 1.85204
-65.3083 2.86535
-65.5657 3.19558
-66.0148 4.51627
-65.9666 5.36905
-66.721 4.04722
-67.819 5.01099
-67.0381 5.25764
-66.3079 3.95318
-65.6823 3.6719
-66.2533 4.21452
-66.3007 3.69283
-65.0643 2.62533
-66.4645 1.51664
-67.0921 2.72319
-68.0496 3.51565
-69.3555 3.21415
-68.2935 4.13367
-67.1776 3.78578
-68.0605 4.01354
-68.0629 4.24492
-67.4236 3.10954
-68.6637 1.87448
-68.026 2.68997
-69.3319 3.28817
-70.1466 2.30706
-70.2718 2.85254
-71.1551 3.56221
-71.8207 4.72104
-72.7689 4.44102
-71.6322 3.14378
-72.0118 2.34557
-73.4001 1.97776
-74.3993 2.01083
-74.6702 2.67101
-75.0586 3.9689
-75.238 3.52772
-74.0968 3.93652
-72.8921 4.74142
-73.3544 5.89588
-72.777 5.65038
-71.5822 6.51838
-71.9276 5.9221
-72.3827 6.01885
-70.9919 5.41402
-71.8915 6.66224
-71.5534 7.42319
-72.5436 6.94262
-73.8915 7.7423
-75.197 7.26461
-73.974 8.00363
-73.9317 9.38373
-73.0283 10.5977
-73.3278 10.7271
-73.7595 9.54265
-73.9184 10.6824
-72.6958 10.0298
-72.5557 9.17404
-71.2587 8.79579
-70.6747 8.58296
-70.6028 7.43543
-70.5029 6.59248
-70.4911 5.59276
-71.441 4.89254
-71.7817 5.4489
-71.2708 4.62229
-70.481 4.04287
-71.2049 4.39745
-71.9537 5.44934
-72.3086 6.84281
-70.8978 6.70792
-70.0725 7.24632
-70.4 8.34739
-71.1565 7.9882
-71.387 8.8056
-71.4061 8.74522
-72.1692 8.67067
-71.8788 9.27598
-72.2886 8.54849
-72.2809 9.41263
-71.6798 9.87479
-72.9369 9.70214
-71.987 10.9014
-70.9866 10.2035
-70.5084 9.56196
-71.6151 10.9067
-72.884 11.6351
-72.8869 11.2594
-74.2043 11.6117
-75.403 10.7599
-74.2522 11.3657
-73.7218 11.8302
-74.101 11.6392
-74.1176 10.5983
-75.0117 11.5691
-76.0477 11.2685
-76.769 9.89713
-78.0436 9.62431
-78.7369 8.59631
-79.0272 9.97896
-78.5047 10.2723
-79.1153 9.69467
-79.4678 8.47093
-79.8382 7.81679
-80.2963 7.89434
-81.1035 8.21043
-80.6419 7.53357
-80.0694 8.58961
-80.7973 7.85663
-80.1583 8.75883
-80.6189 7.40536
-81.2344 7.51413
-80.4088 6.79441
-79.3853 6.42835
-78.1857 7.74098
-78.2383 6.59904
-77.0435 5.89232
-77.2458 6.37759
-76.3037 6.39728
-75.9657 6.65484
-74.7011 6.46129
-75.0496 6.12666
-74.8454 7.4026
-74.197 6.37316
-74.7871 7.65752
-73.5232 7.92575
-72.6576 9.15716
-71.4864 9.52988
-71.8326 9.05302
-70.6307 8.04121
-70.5273 8.59945
-69.753 8.70792
-70.9362 8.85792
-70.0001 9.94529
-69.8868 10.5197
-69.8271 9.82192
-70.3893 11.0637
-69.4305 11.8444
-70.6766 12.0224
-69.8435 13.0034
-69.0219 13.6826
-67.8055 13.9756
-66.5279 15.1877
-65.512 15.143
-66.4081 16.5468
-66.6955 16.7608
-66.8923 17.902
-65.5395 17.5773
-65.9458 18.4816
-65.04 19.6967
-66.1653 19.5641
-67.4443 19.0885
-68.604 17.728
-68.0189 17.2284
-69.3076 16.6993
-70.5321 16.549
-70.3398 16.2792
-70.5928 16.7344
-71.1838 17.3146
-71.4981 18.156
-70.1078 18.0709
-70.9151 19.248
-72.2522 18.8252
-71.7961 17.8454
-71.0238 19.0861
-69.7522 17.6889
-71.1099 18.8807
-70.0043 19.0945
-69.808 19.226
-68.4002 19.0987
-68.4961 18.8274
-69.8011 20.2378
-69.4561 19.978
-68.9181 20.5424
-67.6603 19.2813
-68.9965 20.6253
-69.0037 21.707
-68.9696 20.5804
-68.5874 20.3788
-69.8087 21.0402
-71.1795 21.3935
-70.8722 21.142
-71.4094 20.1752
-71.9158 20.5767
-71.5326 21.3977
-70.2958 21.0325
-70.283 20.4472
-70.8888 19.3992
-71.9916 18.827
-71.0113 17.5596
-71.6971 17.5348
-70.8457 18.8213
-71.0132 19.6449
-69.6711 20.0123
-69.9888 20.8271
-70.647 21.7575
-69.5041 20.7693
-70.7763 20.076
-70.153 20.8005
-70.428 21.2086
-71.2843 20.0317
-70.861 20.2218
-70.7648 19.4358
-71.2982 18.8069
-72.5802 19.3592
-73.0515 20.1641
-73.7669 20.1539
-73.1878 19.0375
-73.3894 18.5777
-72.8892 17.4469
-73.7605 17.3584
-73.3701 18.6903
-74.1563 18.3677
-74.7044 18.8435
-74.8488 18.6194
-73.553 18.6164
-74.1704 17.2025
-74.3202 16.3729
-73.3676 15.6448
-74.0475 16.6521
-75.0063 16.1653
-74.0624 15.0403
-72.9783 13.6951
-71.7276 12.2851
-71.3624 13.0697
-70.2678 12.854
-70.3073 13.0161
-70.2202 13.6307
-69.2794 12.9712
-70.0678 11.6803
-69.4095 12.4569
-69.4164 13.2795
-69.1917 13.0868
-70.5908 12.9435
-69.958 13.5704
-69.941 13.226
-70.0233 12.9509
-70.7062 12.2146
-72.0156 12.7543
-71.1419 12.654
-70.1127 12.3538
-68.9781 13.5946
-68.9342 13.9772
-68.6594 14.1788
-69.0701 15.0866
-67.8804 15.4704
-67.0176 16.166
-65.8566 15.5075
-65.7636 16.4154
-66.5226 15.1189
-67.3658 14.9703
-66.5084 14.1508
-66.4942 13.3976
-67.8272 12.9877
-67.1877 12.4942
-67.6076 13.6547
-67.9556 12.3163
-68.0678 11.7341
-69.1948 11.1201
-69.9241 11.0122
-69.9305 10.3564
-71.1683 9.14134
-72.3433 10.1259
-73.5915 11.2379
-72.2681 10.0293
-71.8827 9.9965
-72.8897 10.0426
-71.5843 10.1103
-71.1738 10.5805
-70.1649 11.4688
-69.0854 10.8205
-68.6144 10.268
-68.3604 10.2754
-68.3831 11.5114
-68.2256 12.0578
-68.0435 12.3994
-68.8283 13.3516
-69.8314 13.0744
-69.7379 12.5296
-70.0189 12.5855
-70.6702 13.5274
-71.5474 13.2301
-72.8391 14.1023
-71.6273 13.5216
-70.5076 12.3931
-69.3255 11.6131
-68.5375 10.6325
-69.936 9.3102
-71.0165 8.76274
-71.881 7.86566
-70.884 8.53255
-70.3893 7.90655
-70.1138 9.21634
-70.5686 8.65146
-69.9269 9.53797
-68.8206 9.99683
-69.4963 9.75286
-68.3667 11.0224
-69.1941 11.6981
-68.6949 12.2986
-69.6279 11.2853
-70.5091 10.8335
-69.3047 11.585
-68.2269 11.7531
-68.7808 11.3481
-68.4581 12.7104
-67.4435 12.7992
-66.835 11.5905
-65.7737 10.3438
-64.7164 9.78046
-63.595 9.20759
-62.3952 9.28217
-62.8969 10.2646
-62.4271 10.3832
-62.0923 9.77824
-60.9181 8.94033
-60.9904 8.06571
-62.3328 8.93224
-63.4823 7.67558
-63.566 7.64382
-63.266 7.61366
-63.1352 6.67031
-63.6088 7.62426
-62.5577 8.87698
-63.8522 9.20993
-64.2523 9.02914
-65.1138 7.69491
-64.7186 7.35104
-64.7816 7.60781
-63.4496 7.29867
-64.5342 5.94629
-64.9111 5.3763
-65.1762 6.75387
-65.8675 7.28271
-65.9573 6.00565
-65.5017 6.64112
-65.8064 6.95917
-64.3987 7.95816
-63.1128 8.6735
-62.0754 7.57088
-62.1191 8.24246
-63.1234 7.22135
-63.9427 5.84153
-64.6894 5.1412
-63.9762 4.43463
-63.1243 3.80778
-62.4207 4.15549
-61.3588 3.48872
-60.0036 4.23878
-60.6508 4.24207
-61.3655 4.07429
-59.9674 4.19685
-60.6299 5.26053
-60.2633 6.30594
-60.8785 5.13128
-59.9346 4.77586
-59.6301 4.46607
-59.5215 5.09449
-58.975 6.01598
-58.0505 5.78786
-59.1018 6.91021
-58.8643 5.61694
-58.4504 6.59476
-58.7073 6.0585
-59.9339 6.55026
-59.9409 6.20064
-58.6919 7.58031
-57.4526 8.89835
-58.0527 9.55922
-57.2845 9.7035
-58.3656 10.6408
-57.6441 11.8286
-58.2727 10.7743
-59.1397 10.9124
-59.6485 11.5535
-59.6225 12.9177
-59.2469 12.5024
-60.0136 13.1693
-60.518 12.6839
-60.5613 11.7302
-60.0317 12.034
-58.9553 12.4389
-59.3867 12.4807
-59.6125 11.1091
-59.9469 11.0414
-59.1712 12.2286
-58.0917 13.391
-58.817 13.8692
-58.0386 13.7308
-57.8749 13.9353
-57.8603 13.3475
-58.4228 13.8599
-59.1488 14.3835
-58.5135 12.9885
-59.2272 13.1429
-60.0481 13.8341
-60.7399 13.1651
-62.0744 13.1199
-62.1731 14.2402
-60.8544 13.1466
-59.8519 12.0562
-58.5233 11.0767
-57.5834 9.81865
-56.2226 9.27037
-57.1255 9.07638
-56.9807 9.68916
-55.8319 8.57435
-56.1086 8.56433
-55.2089 7.36491
-56.0478 6.59604
-56.454 5.93751
-57.5094 6.48326
-57.6682 5.08989
-57.1355 5.38184
-55.7899 5.60289
-55.1027 6.62283
-54.611 7.74284
-54.0252 6.57944
-54.9874 6.48666
-56.1426 7.71581
-55.5476 8.97885
-56.3273 8.08743
-56.6409 8.16477
-55.8529 7.55686
-57.2515 8.67341
-57.1064 8.86423
-56.2957 9.39994
-55.0977 8.84302
-53.891 8.72363
-55.0162 8.79178
-55.0081 8.21348
-55.0426 7.7533
-54.149 8.48304
-53.5754 8.14128
-54.8197 7.45951
-53.5358 8.35106
-53.5739 8.44063
-52.5732 8.37849
-52.8022 9.28591
-52.6226 9.57593
-51.6196 10.3811
-50.7806 11.1647
-49.5036 12.5509
-48.9574 12.4847
-47.752 12.5552
-48.8288 13.2289
-47.6232 13.7342
-46.7218 14.8658
-46.2343 15.3692
-46.4961 15.7961
-47.5872 16.6366
-48.5623 16.9137
-49.8815 18.2181
-49.7346 19.3618
-50.8094 18.0057
-51.9484 18.1318
-52.5037 16.9141
-51.6881 16.2691
-52.1637 15.7615
-53.2243 15.3732
-52.8675 14.6213
-52.3956 15.8968
-51.2533 16.6805
-51.5492 16.0822
-51.7178 16.0665
-51.4019 16.8956
-52.2828 15.8831
-51.5891 14.874
-51.6992 13.8665
-51.5113 14.2279
-50.9452 13.193
-49.7889 13.8997
-49.6292 14.9718
-48.4921 15.4558
-48.694 15.9578
-49.2665 16.3366
-50.2825 16.3658
-51.0593 15.4499
-51.594 14.8389
-52.3102 14.3111
-52.3578 13.6661
-52.2108 13.0467
-51.483 12.0705
-51.3213 10.9668
-51.8012 11.6615
-52.5894 10.3093
-51.9101 9.83803
-52.6568 10.4256
-52.8503 10.2916
-51.867 9.1057
-52.8412 10.1089
-52.3539 10.3067
-51.2425 11.0023
-50.2675 11.3046
-51.6804 11.6571
-52.2884 12.831
-51.7466 14.0069
-51.5946 14.4131
-50.7713 13.3482
-50.2513 13.2004
-51.0881 13.3414
-52.2662 12.9101
-51.5852 12.9001
-52.2342 12.1246
-51.0045 12.1601
-50.513 12.4297
-51.377 13.1448
-50.1812 12.9145
-50.0473 12.9868
-50.6766 12.2815
-51.9795 13.2646
-53.3192 13.3496
-52.7908 13.9153
-52.1479 13.9889
-52.0308 15.3994
-51.4296 14.6872
-50.2867 14.1767
-50.7049 13.3413
-49.7965 14.5839
-48.6086 13.89
-48.3225 13.7668
-48.3829 14.3006
-47.276 13.2152
-46.2471 14.0266
-45.2666 14.7449
-45.1533 15.2949
-44.8775 15.9001
-44.055 15.6677
-44.655 15.78
-45.0486 16.7713
-43.6857 16.0835
-44.6433 17.1775
-45.4968 18.554
-45.4356 18.6745
-45.9623 18.6172
-45.5268 18.0568
-46.1566 17.4233
-46.2211 16.3155
-47.5354 17.6688
-46.268 16.7225
-46.1111 17.1173
-45.0651 16.6956
-44.4418 18.0858
-43.6772 17.5937
-44.968 18.3778
-44.4881 17.9399
-45.1925 17.4892
-44.5989 16.2642
-43.4927 15.2182
-44.3108 15.448
-43.5132 14.0862
-42.4933 13.1631
-42.8536 13.2827
-43.0748 14.1727
-42.1151 14.9295
-43.1502 15.988
-42.9646 15.3828
-43.1926 14.8173
-44.1942 14.1088
-45.2612 13.5819
-44.9263 13.5617
-43.6401 13.5806
-42.8601 14.0181
-41.6575 13.8879
-41.5964 13.8075
-41.961 14.5501
-41.5406 13.3826
-42.0258 14.0909
-42.0891 13.8756
-41.2721 12.7668
-42.0249 12.0913
-42.6352 13.331
-43.2456 14.5069
-43.6459 13.4178
-42.8241 14.1906
-41.5661 14.6181
-40.4974 15.6151
-40.7246 16.6398
-39.3803 15.6361
-39.5766 15.234
-40.9297 15.6603
-40.2901 16.9389
-40.9564 15.9895
-41.8296 15.0226
-42.4722 13.6889
-43.3058 13.05
-41.9329 14.168
-41.4188 14.3306
-40.1784 13.9192
-40.441 14.9725
-40.7853 14.0896
-40.3825 13.961
-41.2986 13.9712
-40.9985 14.8437
-41.6228 14.1624
-41.4951 12.9771
-40.1832 13.2974
-39.5033 13.327
-39.4948 13.8472
-39.2727 14.6758
-37.9342 14.9271
-36.7812 15.2964
-37.4583 16.1172
-38.3409 17.0035
-38.6908 18.1214
-39.6116 18.603
-39.745 18.9264
-39.4186 20.014
-39.6969 19.6986
-39.3261 18.489
-38.9597 19.3061
-37.9014 17.9514
-37.6079 18.8429
-36.799 19.2095
-37.9355 19.9757
-37.3167 19.8757
-37.2632 18.8818
-36.7504 18.237
-36.7206 19.3629
-37.3016 19.4431
-37.3626 20.5516
-38.311 20.3316
-38.0654 21.071
-38.8857 21.5968
-39.2391 22.2427
-40.5736 23.367
-39.8838 24.7163
-39.425 23.5287
-38.6495 24.8411
-39.5103 25.9688
-40.2774 27.1009
-40.1459 27.3435
-39.0316 27.7725
-38.021 26.4869
-38.5841 27.3337
-39.9163 28.6789
-39.5735 28.1549
-39.7916 27.3774
-41.0311 26.8498
-41.3811 26.6567
-41.0441 26.6927
-41.0478 27.5863
-40.7607 28.6172
-40.2437 29.3955
-40.1328 30.1299
-39.009 29.7441
-39.9935 30.3921
-40.8262 28.983
-41.5525 29.7455
-41.6421 30.4014
-41.4999 29.7952
-40.6799 29.0053
-41.5789 28.0899
-40.9713 28.8403
-41.4875 30.1092
-41.4066 30.267
-41.9406 29.9346
-42.19 29.3432
-41.9289 29.066
-40.8945 29.4687
-42.208 28.2106
-42.5521 27.1908
-43.5515 28.3733
-43.7477 29.5972
-44.3822 28.3278
-43.698 27.4718
-44.0132 27.1473
-45.1342 27.5131
-44.6725 27.2847
-44.5139 27.0503
-44.9276 26.9151
-46.2149 28.2857
-45.8516 27.4445
-46.2065 27.981
-45.23 27.2519
-43.9027 28.6315
-44.4059 28.6107
-45.1891 28.0769
-45.6436 27.1137
-44.3533 26.6087
-45.5517 27.8089
-44.5575 26.4158
-44.2793 27.5519
-44.2377 27.2881
-43.2499 27.1842
-43.3338 26.8429
-43.6231 26.2797
-44.5766 26.476
-45.0305 26.676
-46.3197 25.6352
-46.221 26.5171
-45.1174 27.9276
-44.5705 28.6123
-43.6109 28.908
-43.5093 29.1194
-44.1694 30.5132
-43.1056 29.8387
-41.9451 29.5193
-42.0338 28.2782
-40.9543 27.4875
-40.2703 26.8227
-39.8872 27.8263
-39.9122 28.0697
-38.5413 27.9247
-39.5673 26.7244
-39.8061 27.7211
-39.1095 27.3438
-39.6734 27.1376
-39.118 27.198
-38.4873 28.2627
-38.7831 29.2228
-39.3797 29.4941
-39.4955 30.4837
-38.6531 31.4345
-38.145 31.0852
-38.6333 30.2618
-39.7119 31.4189
-39.0848 32.6684
-39.1936 32.6665
-39.4446 32.9064
-38.0822 33.4814
-37.6952 32.127
-38.4397 33.2203
-37.8375 34.5523
-39.2204 33.9716
-39.53 32.7607
-38.6466 32.1654
-38.5494 33.4057
-39.5608 33.428
-40.215 33.3233
-39.1883 32.83
-39.7154 32.2502
-38.5563 31.9879
-37.5617 30.8495
-38.1679 31.6566
-37.2951 31.8469
-38.1465 32.3515
-38.5049 32.8043
-38.0863 33.9846
-37.3287 35.0558
-38.2357 34.4698
-38.9296 33.9507
-37.7637 32.6554
-36.6626 32.7819
-35.9305 32.6933
-36.9664 33.9579
-36.2475 33.5397
-36.5018 33.7286
-35.3828 33.9148
-34.0581 33.3769
-34.0877 32.8639
-33.0255 33.3776
-33.8777 34.7389
-34.7559 33.9462
-33.6433 32.5808
-34.442 32.4179
-33.347 31.3436
-34.5903 30.8494
-34.8855 29.6215
-33.9258 30.7289
-32.6832 31.6837
-33.5757 32.8849
-34.9171 32.7538
-34.8511 33.5829
-35.4075 33.372
-36.1824 32.8088
-35.1026 34.0034
-34.7268 33.715
-35.1557 33.3674
-34.7401 32.2615
-34.961 32.2911
-36.2691 33.6998
-37.4418 33.7796
-37.4003 33.8141
-38.3873 33.5986
-39.2412 33.0114
-39.8239 32.556
-39.4783 32.6092
-39.7026 33.1854
-40.0959 33.1457
-40.2138 34.094
-40.2976 35.335
-41.5435 34.7831
-41.0665 34.8545
-40.3493 35.4288
-39.2656 35.3097
-38.2665 36.4625
-39.4661 36.6593
-39.1017 36.7365
-39.2644 36.1398
-40.3192 36.2114
-38.9714 37.4286
-38.7632 37.0562
-38.2882 38.3236
-39.6988 38.7171
-39.5523 39.7526
-40.3033 39.2854
-38.9032 40.6034
-38.8453 40.7591
-38.5768 40.1121
-38.5313 40.5827
-37.2756 41.3194
-38.5904 41.1104
-37.4313 42.4037
-37.3058 42.57
-36.3038 42.7615
-35.2801 41.7247
-34.9262 41.5398
-34.5972 40.169
-35.0353 39.0329
-35.4865 37.7398
-36.819 39.06
-36.5765 39.334
-36.7993 38.5827
-37.6166 38.2343
